/m/0ms1n	/m/0mr_8	/location/location/adjoin_s./location/adjoining_relationship/adjoins
/m/05ws7	/m/02fgmn	/dataworld/gardening_hint/split_to
/m/0mxcf	/m/0zchj	/location/us_county/county_seat
/m/01qygl	/m/05kkh	/organization/organization/headquarters./location/mailing_address/state_province_region
/m/02d44q	/m/05b4w	/film/film/release_date_s./film/film_regional_release_date/film_release_region
/m/038g2x	/m/03lt8g	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/09kr66	/m/016z2j	/people/ethnicity/people
/m/07z31v	/m/0cjyzs	/award/award_ceremony/awards_presented./award/award_honor/award
/m/07gyv	/m/07f5x	/olympics/olympic_sport/athletes./olympics/olympic_athlete_affiliation/country
/m/0blpg	/m/01v3vp	/film/film/starring./film/performance/actor
/m/03dq9	/m/04sd0	/base/americancomedy/comedy_group_member/belongs_to./base/americancomedy/comedy_group_membership/group
/m/01tzfz	/m/0m0bj	/organization/organization/headquarters./location/mailing_address/citytown
/m/0gcdzz	/m/049dyj	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/0661m4p	/m/086nl7	/film/film/starring./film/performance/actor
/m/02hrh1q	/m/02h9_l	/people/profession/people_with_this_profession
/m/02hrh1q	/m/06qgjh	/people/profession/people_with_this_profession
/m/02hrh1q	/m/01npcy7	/people/profession/people_with_this_profession
/m/02hrh1q	/m/06wm0z	/people/profession/people_with_this_profession
/m/02hrh1q	/m/028bs1p	/people/profession/people_with_this_profession
/m/02hrh1q	/m/02j490	/people/profession/people_with_this_profession
/m/02_286	/m/01k53x	/base/popstra/location/vacationers./base/popstra/vacation_choice/vacationer
/m/02_286	/m/0n6kf	/location/location/people_born_here
/m/02_286	/m/02dr9j	/film/film_location/featured_in_films
/m/02_286	/m/09sh8k	/film/film_location/featured_in_films
/m/02_286	/m/02rjv2w	/film/film_location/featured_in_films
/m/02_286	/m/05q_dw	/film/film_location/featured_in_films
/m/025p38	/m/04jwjq	/film/actor/film./film/performance/film
/m/05y7hc	/m/03xf_m	/award/award_nominee/award_nominations./award/award_nomination/nominated_for
/m/0cjyzs	/m/0crx5w	/award/award_category/nominees./award/award_nomination/award_nominee
/m/0cjyzs	/m/072kp	/award/award_category/nominees./award/award_nomination/nominated_for
/m/01svw8n	/m/03t5kl	/award/award_winner/awards_won./award/award_honor/award
/m/03xmy1	/m/02h40lc	/people/person/languages
/m/09c7w0	/m/01bm_	/location/location/contains
/m/09c7w0	/m/0qzhw	/location/location/contains
/m/09c7w0	/m/0mrhq	/location/country/second_level_divisions
/m/09c7w0	/m/0nt6b	/location/country/second_level_divisions
/m/09c7w0	/m/0m2by	/location/country/second_level_divisions
/m/09c7w0	/m/0nvvw	/location/country/second_level_divisions
/m/09c7w0	/m/0kv4k	/location/country/second_level_divisions
/m/09c7w0	/m/0mtl5	/location/country/second_level_divisions
/m/09c7w0	/m/0486tv	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/sport
/m/02lcqs	/m/0kvt9	/time/time_zone/locations_in_this_time_zone
/m/02lcqs	/m/02fzs	/time/time_zone/locations_in_this_time_zone
/m/03xzxb	/m/02_j1w	/soccer/football_team/current_roster./sports/sports_team_roster/position
/m/0342h	/m/01wvxw1	/music/instrument/instrumentalists
/m/0342h	/m/01wy61y	/music/instrument/instrumentalists
/m/0342h	/m/025ldg	/music/instrument/instrumentalists
/m/0342h	/m/0979zs	/music/performance_role/track_performances./music/track_contribution/role
/m/0342h	/m/0g2ff	/music/performance_role/track_performances./music/track_contribution/role
/m/0342h	/m/082brv	/music/performance_role/track_performances./music/track_contribution/contributor
/m/02z5x7l	/m/07s9rl0	/film/film/genre
/m/01hqhm	/m/04t7ts	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee
/m/019x62	/m/054ks3	/award/award_nominee/award_nominations./award/award_nomination/award
/m/019x62	/m/08cyft	/music/artist/genre
/m/0sxmx	/m/02p86pb	/film/film/sequel
/m/01w_d6	/m/02sdk9v	/sports/sports_team/roster./sports/sports_team_roster/position
/m/0g3zrd	/m/02h40lc	/film/film/language
/m/0486tv	/m/018qb4	/olympics/olympic_sport/olympic_games_contested
/m/02_j1w	/m/0586wl	/sports/sports_position/players./soccer/football_roster_position/team
/m/02_j1w	/m/06q02g	/sports/sports_position/players./soccer/football_roster_position/team
/m/02_j1w	/m/03fn6z	/sports/sports_position/players./sports/sports_team_roster/team
/m/02_j1w	/m/06khkb	/sports/sports_position/players./sports/sports_team_roster/team
/m/0gjw_	/m/01h3dj	/base/culturalevent/event/entity_involved
/m/01jz6d	/m/0jm2v	/base/schemastaging/athlete_extra/salary./base/schemastaging/athlete_salary/team
/m/01sbf2	/m/064t9	/music/artist/genre
/m/013hvr	/m/05fkf	/location/location/containedby
/m/018dyl	/m/01xy5l_	/people/person/profession
/m/05qd_	/m/08sk8l	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film
/m/01vh18t	/m/0gpjbt	/award/award_winner/awards_won./award/award_honor/ceremony
/m/030_3z	/m/025rvx0	/film/producer/films_executive_produced
/m/04psyp	/m/01dw4q	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/05gml8	/m/01rtm4	/people/person/education./education/education/institution
/m/06sn8m	/m/063y9fp	/film/actor/film./film/performance/film
/m/05sb1	/m/038_0z	/sports/sports_team_location/teams
/m/06m_p	/m/06ngk	/astronomy/celestial_object/category
/m/01p0w_	/m/07_hy	/base/eating/practicer_of_diet/diet
/m/0150jk	/m/01d38t	/award/award_nominee/award_nominations./award/award_nomination/award
/m/05zl0	/m/02645b	/education/educational_institution/students_graduates./education/education/student
/m/07t65	/m/07z5n	/organization/membership_organization/members./organization/organization_membership/member
/m/02wb6d	/m/09c7w0	/people/person/nationality
/m/059j2	/m/03gqgt3	/military/military_combatant/military_conflicts./military/military_combatant_group/conflict
/m/059j2	/m/0h095	/location/location/contains
/m/0gs6vr	/m/04f7c55	/base/popstra/celebrity/dated./base/popstra/dated/participant
/m/032xky	/m/07rzf	/film/film/starring./film/performance/actor
/m/0jhd	/m/07gyv	/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/sport
/m/0dwtp	/m/01vj9c	/music/performance_role/regular_performances./music/group_membership/role
/m/0dwtp	/m/03qjg	/music/performance_role/track_performances./music/track_contribution/role
/m/0gr0m	/m/0fgpvf	/award/award_category/nominees./award/award_nomination/nominated_for
/m/03k8th	/m/07s9rl0	/film/film/genre
/m/05tbn	/m/0mww2	/location/location/contains
/m/01kjr0	/m/09blyk	/media_common/netflix_title/netflix_genres
/m/03n08b	/m/07pd_j	/award/award_winner/awards_won./award/award_honor/honored_for
/m/0ctw_b	/m/05b4w	/military/military_combatant/military_conflicts./military/military_combatant_group/combatants
/m/03zrhb	/m/02zbjwr	/sports/sports_team/roster./sports/sports_team_roster/player
/m/09m6kg	/m/0g2lq	/film/film/starring./film/performance/actor
/m/0425yz	/m/02nzb8	/soccer/football_team/current_roster./sports/sports_team_roster/position
/m/0lhn5	/m/0n_2q	/location/capital_of_administrative_division/capital_of./location/administrative_division_capital_relationship/administrative_division
/m/05cljf	/m/017l96	/people/person/employment_history./business/employment_tenure/company
/m/04bdxl	/m/02qgqt	/award/award_winner/awards_won./award/award_honor/award_winner
/m/04bdxl	/m/05k2xy	/film/actor/film./film/performance/film
/m/03txms	/m/09c7w0	/government/politician/government_positions_held./government/government_position_held/jurisdiction_of_office
/m/02yygk	/m/06by7	/music/artist/genre
/m/05qtj	/m/016r9z	/location/location/events
/m/0mzy7	/m/01n7q	/base/biblioness/bibs_location/state
/m/056xkh	/m/06fxnf	/film/film/music
/m/05dmmc	/m/03zrp	/film/film/music
/m/02ppm4q	/m/02mhfy	/award/award_category/nominees./award/award_nomination/award_nominee
/m/02bxd	/m/07_l6	/music/performance_role/track_performances./music/track_contribution/role
/m/0125q1	/m/01xbld	/location/location/contains
/m/059g4	/m/0lm0n	/location/location/contains
/m/0784z	/m/03__y	/military/military_conflict/force_strengths./military/force_strength/combatant
/m/02jfc	/m/03tw2s	/education/field_of_study/students_majoring./education/education/institution
/m/02jfc	/m/09f2j	/education/field_of_study/students_majoring./education/education/institution
/m/01htxr	/m/012x4t	/award/award_winner/awards_won./award/award_honor/award_winner
/m/01dyk8	/m/04x_3	/education/educational_institution/students_graduates./education/education/major_field_of_study
/m/081yw	/m/0mlyw	/location/location/contains
/m/0g1rw	/m/03wbqc4	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film
/m/094jv	/m/094jv	/location/hud_county_place/county
/m/01qvz8	/m/07bdd_	/award/award_winning_work/awards_won./award/award_honor/award
/m/086k8	/m/01hvjx	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film
/m/086k8	/m/033g4d	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film
/m/086k8	/m/0btpm6	/film/production_company/films
/m/03v1xb	/m/01psyx	/people/deceased_person/cause_of_death
/m/0crvfq	/m/02p65p	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/01vw_dv	/m/02bhj4	/people/person/education./education/education/institution
/m/0193qj	/m/04k4l	/organization/organization_member/member_of./organization/organization_membership/organization
/m/01w5m	/m/01_vfy	/education/educational_institution/students_graduates./education/education/student
/m/0f87jy	/m/03y3bp7	/award/award_nominee/award_nominations./award/award_nomination/nominated_for
/m/01k8rb	/m/08yx9q	/base/popstra/celebrity/dated./base/popstra/dated/participant
/m/01k8rb	/m/0m491	/film/actor/film./film/performance/film
/m/029v40	/m/07ssc	/film/film/country
/m/0js9s	/m/01gzdk	/user/alexbl/honorary_title/titled_person/honorary_title./user/alexbl/honorary_title/honorary_title_holding/honorary_title
/m/02k7y0	/m/02k7y0	/book/magazine_genre/magazines_in_this_genre
/m/01vj9c	/m/02hrlh	/music/performance_role/regular_performances./music/group_membership/role
/m/01ngn3	/m/0fjsl	/location/location/contains
/m/0m7yy	/m/01xr2s	/award/award_category/winners./award/award_honor/honored_for
/m/02fttd	/m/016tt2	/film/film/distributors./film/film_film_distributor_relationship/distributor
/m/0gtsx8c	/m/032wdd	/film/film/starring./film/performance/actor
/m/014zcr	/m/02jkkv	/award/award_nominee/award_nominations./award/award_nomination/nominated_for
/m/01g257	/m/07fq1y	/award/award_winner/awards_won./award/award_honor/award_winner
/m/0gr07	/m/01t265	/award/award_category/nominees./award/award_nomination/award_nominee
/m/02qvzf	/m/05pcr	/sports/sports_position/players./ice_hockey/hockey_roster_position/team
/m/04nw9	/m/04ztj	/people/person/spouse_s./people/marriage/type_of_union
/m/02p72j	/m/0g7pm	/organization/organization/headquarters./location/mailing_address/citytown
/m/0ywqc	/m/068p_	/medicine/notable_person_with_medical_condition/condition
/m/03xh50	/m/06vlk0	/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club
/m/03xj05	/m/0345h	/media_common/netflix_title/netflix_genres
/m/0rh6k	/m/09c7w0	/location/administrative_division/first_level_division_of
/m/03r1pr	/m/01s3vk	/award/award_nominee/award_nominations./award/award_nomination/nominated_for
/m/0f25y	/m/0n4yq	/location/location/containedby
/m/056jm_	/m/0dm5l	/award/award_category/nominees./award/award_nomination/award_nominee
/m/030vmc	/m/0f7hw	/film/director/film
/m/026390q	/m/094qd5	/award/award_nominated_work/award_nominations./award/award_nomination/award
/m/01_njt	/m/034x61	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/0bszz	/m/02qvl7	/sports/sports_team/roster./ice_hockey/hockey_roster_position/position
/m/02qvl7	/m/05pcr	/sports/sports_position/players./sports/sports_team_roster/team
/m/050r1z	/m/044lyq	/film/film/starring./film/performance/actor
/m/03cfjg	/m/02fn5r	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/0flw6	/m/05zy2cy	/film/actor/film./film/performance/film
/m/08h79x	/m/050yyb	/award/award_winner/awards_won./award/award_honor/ceremony
/m/02v4vl	/m/02nzb8	/sports/sports_team/roster./soccer/football_roster_position/position
/m/01hww_	/m/0l14md	/music/performance_role/regular_performances./music/group_membership/role
/m/01gqg3	/m/04pwg	/base/culturalevent/event/entity_involved
/m/0jm2v	/m/0355dz	/sports/sports_team/roster./basketball/basketball_roster_position/position
/m/0ddd9	/m/073v6	/award/award_category/winners./award/award_honor/award_winner
/m/02jx1	/m/029jpy	/symbols/name_source/namesakes
/m/014gf8	/m/04ztj	/people/person/spouse_s./people/marriage/type_of_union
/m/05ztm4r	/m/077yk0	/award/award_winner/awards_won./award/award_honor/award_winner
/m/041mt	/m/021r7r	/influence/influence_node/influenced
/m/021yc7p	/m/02qjv1p	/award/award_nominee/award_nominations./award/award_nomination/nominated_for
/m/01vx5w7	/m/015z4j	/base/popstra/celebrity/friendship./base/popstra/friendship/participant
/m/01634x	/m/09l9tq	/soccer/football_team/current_roster./sports/sports_team_roster/player
/m/0symg	/m/04xvh5	/film/film/genre
/m/01vrx35	/m/02hrh1q	/people/person/profession
/m/0d0bsj	/m/02_j1w	/soccer/football_team/current_roster./soccer/football_roster_position/position
/m/08t7nz	/m/0qcr0	/people/deceased_person/cause_of_death
/m/04tng0	/m/0f8l9c	/film/film/release_date_s./film/film_regional_release_date/film_release_region
/m/07bzp	/m/02sp_v	/award/award_winner/awards_won./award/award_honor/award
/m/01k7b0	/m/019f4v	/award/award_nominated_work/award_nominations./award/award_nomination/award
/m/0fc1m	/m/0jbk9	/location/hud_foreclosure_area/total_residential_addresses./measurement_unit/dated_integer/source
/m/0cycc	/m/03tp4	/medicine/disease/parent_disease
/m/0cm2xh	/m/01fc7p	/time/event/includes_event
/m/027f7dj	/m/03kbb8	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/0633p0	/m/01k5zk	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/01w9k25	/m/05zppz	/people/person/gender
/m/0ftps	/m/05r5c	/music/group_member/instruments_played
/m/01ffx4	/m/030xr_	/award/award_winning_work/awards_won./award/award_honor/award_winner
/m/04v89z	/m/02qx5h	/film/film/starring./film/performance/actor
/m/0kbws	/m/03_3d	/olympics/olympic_games/athletes./olympics/olympic_athlete_affiliation/country
/m/0kbws	/m/036b_	/olympics/olympic_games/participating_countries
/m/01f85k	/m/02404v	/award/award_nominated_work/award_nominations./award/award_nomination/award_nominee
/m/0k8y7	/m/0d6d2	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/0y_pg	/m/0gqyl	/award/award_nominated_work/award_nominations./award/award_nomination/award
/m/0d7k1z	/m/0cb4j	/location/location/containedby
/m/03ffcz	/m/04t36	/film/film/genre
/m/041c4	/m/0jq2r	/tv/tv_actor/starring_roles./tv/regular_tv_appearance/series
/m/041c4	/m/0dc7hc	/film/actor/film./film/performance/film
/m/0dvmd	/m/019vhk	/film/actor/film./film/performance/film
/m/0blpnz	/m/026p_bs	/film/producer/film
/m/02h40lc	/m/01j_cy	/education/field_of_study/students_majoring./education/education/institution
/m/0c4f4	/m/019pm_	/award/award_nominee/award_nominations./award/award_nomination/award_nominee
/m/0df92l	/m/014hdb	/film/film/directed_by
/m/02psgvg	/m/02sdk9v	/soccer/football_team/current_roster./sports/sports_team_roster/position
/m/0c4y8	/m/05z96	/people/person/profession
/m/04gb7	/m/015cz0	/education/field_of_study/students_majoring./education/education/institution
/m/01h7bb	/m/05183k	/film/film/story_by
/m/04sry	/m/016bx2	/influence/influence_node/influenced_by
/m/0jmbv	/m/06439y	/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/draft
/m/0zdfp	/m/0jbk9	/location/hud_foreclosure_area/total_90_day_vacant_residential_addresses./measurement_unit/dated_integer/source
/m/059gkk	/m/01r42_g	/award/award_winner/awards_won./award/award_honor/award_winner
/m/09krp	/m/0cy41	/base/aareas/schema/administrative_area/administrative_children
/m/01cf93	/m/0132k4	/music/record_label/artist
/m/03czqs	/m/03_ly	/travel/travel_destination/climate./travel/travel_destination_monthly_climate/month
/m/0fnpj	/m/0f0qfz	/people/profession/people_with_this_profession
/m/0fnpj	/m/04s5_s	/people/profession/people_with_this_profession
